unique_id,core_id,citing_title,citing_author,cited_title,cited_author,citation_context
CCT33,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Shell wars assessment strategies and the timing of decisions in hermit crab shell fights","Dowds","Direct comparison of alternatives is seen in a range of animals and contexts, including foraging in scrub jays and humans [8,52], mate choice in bower-birds and dance-flies [53,54] and shell assessment by hermit crabs #AUTHOR_TAG"
CCT34,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Are bigger brains better ","Chittka","However, small insects including bees are competent at related cognitive processes, including contextual learning, discrimination between stimuli and associative recall #AUTHOR_TAG"
CCT35,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Intransitivity of performance in honey bees support for comparative evaluation of foraging options","Shafir","Male dance-flies compare the size of potential mates before choosing [54], and there is evidence to suggest that honeybee workers are capable of comparative evaluation of flowers #AUTHOR_TAG "
CCT36,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Rationality in collective decision making by ant colonies","Edwards","rugatulus colonies seem to be immune to irrational distractor effects from irrelevant alternatives [25#AUTHOR_TAG]"
CCT37,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Genetic structure and division of labor in honeybee societies","Calderone","Similarly, intra-colony variation in task response thresholds promotes effective division of labour in social insect colonies, with more individuals engaging in a particular task when the stimulus for that task increases #AUTHOR_TAG[67][68]"
CCT38,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Modulation of alarm pheromone perception in the honey bee evidence for division of labor based on hormonally regulated response thresholds","Robinson","Similarly, intra-colony variation in task response thresholds promotes effective division of labour in social insect colonies, with more individuals engaging in a particular task when the stimulus for that task increases [66]#AUTHOR_TAG[68]"
CCT39,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Models of division of labor in insect societies","Beshers","Similarly, intra-colony variation in task response thresholds promotes effective division of labour in social insect colonies, with more individuals engaging in a particular task when the stimulus for that task increases [66][67]#AUTHOR_TAG"
CCT40,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","The effect of prior experience on nest site evaluation by the ant Temnothorax curvispinosus","Healey","Our model assumes that individual thresholds are fixed over the time-scale of the emigration process, however further flexibility would be available if acceptance thresholds were updated based on experience over the course of an individual's life-time [69#AUTHOR_TAG]"
CCT41,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Individual experience alone can generate lasting division of labor in ants","Ravary","Flexible task thresholds promote flexible division of labour in social insect colonies [71][72]#AUTHOR_TAG"
CCT42,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Collective foraging in a stingless bee dependence on food profitability and sequence of discovery","Schmidt","In trail-laying ants and bees, pheromone trails to better foraging sites are more strongly reinforced and this again leads to a collective choice without any necessity for individuals to visit multiple sites [47#AUTHOR_TAG]"
CCT43,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Group decision making in nest site selection among social insects","Visscher","Searching for alternatives has a more prominent role in later versions of the recruitment latency model [24] making it more similar to our threshold model, however, the idea of simple quality-dependent recruitment latencies functioning as a choice mechanism still appears often in discussions of collective decisionmaking [11#AUTHOR_TAG,39]"
CCT44,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","A negative feedback signal that Is triggered by peril curbs honey bee recruitment","Nieh","Foragers can also directly inhibit recruitment if they perceive danger at a particular food source by the use of 'stop-signals' directed at bees recruiting to that source #AUTHOR_TAG"
CCT45,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Dancing bees tune both duration and rate of waggle run production in relation to nectar source profitability","Seeley","Rather, multiple sites 'compete' for foragers, with bees foraging more persistently at high quality sites and recruiting to them more energetically [43#AUTHOR_TAG]"
CCT46,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","The evolution of color vision in insects","Briscoe","Two nests had clear acetate lids and one had a red filter covering the cavity area, making the nest appear relatively dark to the ants #AUTHOR_TAG"
CCT47,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","A Comparative Bayes tactic for mate assessment and choice","Luttbeg","Best-of-n comparison mechanisms are characterised by a sampling period, and preferential return to the best option #AUTHOR_TAG"
CCT48,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","The Secretary Problem and Its Extensions A Review","Freeman","This strategy can be shown to provide the optimal solution to the 'secretary problem'; a sequential search problem in which previously encountered options are subsequently unavailable #AUTHOR_TAG"
CCT49,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Modeling and analysis of nest site selection by honeybee swarms the speed and accuracy trade off","Passino","Searching for alternatives has a more prominent role in later versions of the recruitment latency model [24] making it more similar to our threshold model, however, the idea of simple quality-dependent recruitment latencies functioning as a choice mechanism still appears often in discussions of collective decisionmaking [11,38#AUTHOR_TAG]"
CCT50,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Collective decisions and cognition in bees","Visscher","Like ant colonies, bee swarms are able to choose between different nest sites, and individual bees do not need to have visited multiple sites for the swarm to be able to choose between them #AUTHOR_TAG"
CCT51,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Sensory coding of nest site value in honeybee swarms","Seeley","In contrast, bees use a graded process, whereby scouts initially discovering a new nest-site almost always recruit #AUTHOR_TAG, but the duration and rate of the recruiting waggle-dances are dependent on nest quality [42]"
CCT52,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Tactics of dance choice in honey bees do foragers compare dances ","Seeley","Foraging honeybees do not compare food sources [43], nor do they compare the waggle-dances of recruiters at the hive #AUTHOR_TAG"
CCT53,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","When good enough is best","Kay","during foraging, there can be substantial time costs to making accurate decisions [#AUTHOR_TAG5], and these costs can be so great as to make quicker less accurate decisions more efficient [6]"
CCT54,82875399,"Interpreting Null Findings from Trials of Alcohol Brief Interventions","Nick Heather","Effectiveness of screening and brief alcohol intervention in primary care SIPS trial pragmatic cluster randomised controlled trial","Kaner","At the time of writing, only the results for the PHC trial have been published #AUTHOR_TAG and the other two trials will not be covered here"
CCT55,82875399,"Interpreting Null Findings from Trials of Alcohol Brief Interventions","Nick Heather","Change over time in alcohol consumption in control groups in brief intervention studies systematic review and meta regression study","Jenkins","In a review of such trials, it was calculated that control group participants www.frontiersin.org reduce their drinking by approximately 20% (#AUTHOR_TAG36)"
CCT56,82875399,"Interpreting Null Findings from Trials of Alcohol Brief Interventions","Nick Heather","Patients leaflet enough to tackle problem drinking researchers suggest","Woodhead","Just one example comes from Pulse, a magazine for health professionals and which claims to be ""at the heart of general practice since 1960"" (#AUTHOR_TAG)"
CCT57,82875399,"Interpreting Null Findings from Trials of Alcohol Brief Interventions","Nick Heather","Strategies to implement alcohol screening and brief intervention in primary care settings a structured literature review","Williams","It is well known that there have been considerable difficulties in persuading GPs, nurses, and other healthcare professionals to implement ABI routinely in their practices; there is a copious literature on this problem (#AUTHOR_TAG) and how it may be redressed (31)"
CCT58,82875399,"Interpreting Null Findings from Trials of Alcohol Brief Interventions","Nick Heather","Eight common but false objections to the discontinuation of significance testing in the analysis of research data","Schmidt","Opponents of NHST would no doubt attribute the misunderstandings of null findings that we will shortly consider to basic flaws in the logic of NHST (#AUTHOR_TAG18)."
CCT59,82875399,"Interpreting Null Findings from Trials of Alcohol Brief Interventions","Nick Heather","Beyond Significance Testing Reforming Data Analysis Methods in Behavioral Research","Kline","Opponents of NHST would no doubt attribute the misunderstandings of null findings that we will shortly consider to basic flaws in the logic of NHST (17,#AUTHOR_TAG)."
CCT60,82875399,"Interpreting Null Findings from Trials of Alcohol Brief Interventions","Nick Heather","Obstacles to carrying out brief intervention for heavy drinkers in primary health care a focus group study","Aalto","In surveys of health professionals' attitudes to this work, one of the most commonly encountered obstacles is ""lack of time"" or ""too busy"" (32,#AUTHOR_TAG)"
CCT61,82875399,"Interpreting Null Findings from Trials of Alcohol Brief Interventions","Nick Heather","Intervention against excessive alcohol consumption in primary health care a survey of GPs attitudes and practices in England 10 years on","Wilson","In surveys of health professionals' attitudes to this work, one of the most commonly encountered obstacles is ""lack of time"" or ""too busy"" (#AUTHOR_TAG,33)"
CCT62,82875399,"Interpreting Null Findings from Trials of Alcohol Brief Interventions","Nick Heather","SIPS trial findings most consistent with a lack of effectiveness of brief intervention in real clinical practice letter ","Saitz","It could be, for example, that the interventions, although shown to be efficacious in randomized controlled trials conducted in ideal research conditions, are not effective in more real-world conditions of routine practice (#AUTHOR_TAG) because they have not been faithfully implemented by the practitioners taking part in the trial (27) or because of some other difference between real-world conditions and the ideal research conditions in which efficacy was demonstrated."
CCT63,82875399,"Interpreting Null Findings from Trials of Alcohol Brief Interventions","Nick Heather","Effect of regression to the mean on decision making in health care","Morton","REGRESSION TO THE MEAN This must be one of the most misunderstood concepts in health care science (#AUTHOR_TAG)"
CCT64,82875399,"Interpreting Null Findings from Trials of Alcohol Brief Interventions","Nick Heather","Using Bayes to get the most out of non significant results","Dienes","It is also possible that the Bayes Factor could provide evidence for the alternative hypothesis and allow the conclusion that the intervention was effective when the conventional NHST approach had not been able to reject the null hypothesis #AUTHOR_TAG"
CCT65,82875399,"Interpreting Null Findings from Trials of Alcohol Brief Interventions","Nick Heather","Rule A Tutorial Introduction to Bayesian Analysis","Stone","This is not the place to attempt a complete description of Bayesian statistics but good introductions are available (64,#AUTHOR_TAG), including one by Dienes (66) comparing the Bayesian approach to statistical inference by the orthodox approach.Suffice it to say here that Bayesian statistics is founded on a completely different philosophical understanding of probability from conventional NHST statistics"
CCT66,82875399,"Interpreting Null Findings from Trials of Alcohol Brief Interventions","Nick Heather","Bayesian Statistics An Introduction","Lee","This is not the place to attempt a complete description of Bayesian statistics but good introductions are available (#AUTHOR_TAG,65), including one by Dienes (66) comparing the Bayesian approach to statistical inference by the orthodox approach.Suffice it to say here that Bayesian statistics is founded on a completely different philosophical understanding of probability from conventional NHST statistics"
CCT67,82875399,"Interpreting Null Findings from Trials of Alcohol Brief Interventions","Nick Heather","Regression to the mean and alcohol consumption a cohort study exploring implications for the interpretation of change in control groups in brief intervention trials","Mccambridge","The possible effects of regression to the mean on control group participants in brief intervention trials were studied empirically by McCambridge and colleagues (#AUTHOR_TAG)"
CCT68,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","CYP2C19 genotype clopidogrel metabolism platelet function and cardiovascular events a systematic review and meta analysis","Holmes","Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial #AUTHOR_TAG[8][9][10] and may be limited to the risk of stent thrombosis [11]"
CCT69,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Comparison of inhibitory effects of the proton pump inhibiting drugs omeprazole esomeprazole lansoprazole pantoprazole and rabeprazole on human cytochrome P450 activities","Li","PPIs are metabolized primarily via the CYP2C19 and CYP3A4 isoenzymes [13] and are competitive inhibitors of CYP2C19 activity #AUTHOR_TAG"
CCT70,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Differential effects of omeprazole and pantoprazole on the pharmacodynamics and pharmacokinetics of clopidogrel in healthy subjects randomized placebo controlled crossover comparison studies","Angiolillo","This does not seem to be the case, at least not to the same extent, with pantoprazole [14#AUTHOR_TAG] and rabeprazole [14,20]."
CCT71,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Identification of the human cytochrome P450 enzymes involved in the two oxidative steps in the bioactivation of clopidogrel to its pharmacologically active metabolite","Kazui","Among them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3#AUTHOR_TAG] and modulates the antiplatelet and therapeutic response to clopidogrel"
CCT72,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Consensus and future directions on the definition of high on treatment platelet reactivity to adenosine diphosphate","Bonello","This test -also referred to as the VASP index -specifically assesses the activity of the P2Y12 receptor [31] (the target of clopidogrel antiplatelet action), and is widely used for monitoring the responsiveness to clopidogrel [#AUTHOR_TAG33]"
CCT73,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Cytochrome P450 2C19 loss offunction polymorphism is a major determinant of clopidogrel responsiveness in healthy subjects","Hulot","Among them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [#AUTHOR_TAG] and modulates the antiplatelet and therapeutic response to clopidogrel"
CCT74,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Which platelet function test is suitable to monitor clopidogrel responsiveness A pharmacokinetic analysis on the active metabolite of clopidogrel","Bouman","This test -also referred to as the VASP index -specifically assesses the activity of the P2Y12 receptor [#AUTHOR_TAG] (the target of clopidogrel antiplatelet action), and is widely used for monitoring the responsiveness to clopidogrel [32,33]"
CCT75,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Drug regulatory agencies role in the interaction between clopidogrel and proton pump inhibitors","Saiz","Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7][8]#AUTHOR_TAG[10] and may be limited to the risk of stent thrombosis [11].Proton-pump inhibitors (PPIs) are recommended in patients treated with dual antiplatelet therapy who are at high risk of gastrointestinal bleeding [12]"
CCT76,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Clopidogrel drug interactions","Bates","Several studies have suggested that omeprazole interacts with clopidogrel efficacy by inhibiting the formation of its active metabolite via CYP2C19 inhibition [22,23]"
CCT77,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Influence of omeprazole on the antiplatelet action of clopidogrel associated with aspirin the randomized double blind OCLA omeprazole clopidogrel aspirin study","Gilard","Concerns about PPI and clopidogrel interaction were raised when omeprazole was found to inhibit the antiplatelet effect of clopidogrel in an in vivo study of 124 patients undergoing elective coronary stent implantation #AUTHOR_TAG"
CCT78,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","High on treatment platelet reactivity assessed by various platelet function tests is the consensus defined cut off of VASP P platelet reactivity index too low ","Jeong","Statistical analyses Sample size was calculated with the assumption that approximately 66% of subjects would be good antiplatelet responders, defined as subjects in whom the VASP index on study day 7 relative to study day 1 would decrease by  30%, with an expected intrasubject standard deviation of differences in PRI of  14% [#AUTHOR_TAG] or a PRI value at day 7 below a cut-off value of 60%, as recently proposed for clopidogrel 75 mg daily maintenance dose"
CCT79,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Relation between clopidogrel active metabolite levels and different platelet aggregation methods in patients receiving clopidogrel and aspirin","Liang","This test -also referred to as the VASP index -specifically assesses the activity of the P2Y12 receptor [31] (the target of clopidogrel antiplatelet action), and is widely used for monitoring the responsiveness to clopidogrel [32#AUTHOR_TAG]"
CCT80,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","The Karolinska cocktail for phenotyping of five human cytochrome P450 enzymes","Christensen","The molar omeprazole/5-hydroxyomeprazole metabolic ratio in plasma samples at 3 hours was calculated as an index of CYP2C19 activity [34]#AUTHOR_TAG[36]"
CCT81,82218905,"Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers","Christian Funck-Brentano","Use of omeprazole as a probe drug for CYP2C19 phenotype in Swedish Caucasians comparison with S mephenytoin hydroxylation phenotype and CYP2C19 genotype","Chang","The molar omeprazole/5-hydroxyomeprazole metabolic ratio in plasma samples at 3 hours was calculated as an index of CYP2C19 activity [#AUTHOR_TAG][35][36]"
