Intuitive and Reflective Responses in Philosophy,Occupational Segregation and Gender Inequality in Job Quality A Multi Level Approach,"There are a variety of views about why this is the case, but there is some evidence that implicit bias at various stages in the undergraduate, graduate, and career-level training and selection processes could result in fewer opportunities for advancement for women (Paxton Figdor andTiberius 2012, #AUTHOR_TAG andYaish 2014)",1
"From Implications to Dimensions: Science, Medicine and Ethics in Society",A nice derangement of epistemes Post positivist in the study of science from Quine to Latour,"As the so-called 'Science Wars' of the 1990 s might remind us #AUTHOR_TAG, influential individuals do not always take kindly to having the 'black box' [55] of their work unpacked and its contents inspected",1
Reversing autism by targeting downstream mTOR signaling A commentary on Autism-related deficits via dysregulated eIF4E-dependent translational control,Neuroligins determine synapse maturation and function,"NLGN1 is predominantly postsynaptic at excitatory synapses and promotes excitatory synaptic transmission ( #AUTHOR_TAG et al., 2006;Kwon et al., 2012)",0
The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Shyness programme longer term benefits cost effectiveness and acceptability,"Comparison with other published studies in the field Published economic analyses have explored the cost-effectiveness of a very limited range of interventions for social anxiety disorder and concluded that escitalopram [53], group CBT [54][55][56] and computer-based self-help [55][56]#AUTHOR_TAG are cost-effective options",0
Safe Concurrency Introduction through Slicing,A Refactoring Approach to Parallelism,"In common with our observation for Erlang, #AUTHOR_TAG notes that ""unlike sequential refactoring, refactoring for parallelism is likely to make the code more complex, more expensive to maintain, and less portable"".",0
Neoadjuvant chemoradiation therapy with gemcitabine/cisplatin and surgery versus immediate surgery in resectable pancreatic cancer Results of the first prospective randomized phase II trial,Intensity modulated radiotherapy as neoadjuvant chemoradiation for the treatment of patients with locally advanced pancreatic cancer Outcome analysis and comparison with a 3D treated patient cohort,The patients in this trial were treated with 3D-conformal plans which have recently been shown to be equally effective and not significantly more toxic as IMRT plans in the neoadjuvant setting #AUTHOR_TAG,0
Action and Valence Modulate Choice and Choice-Induced Preference Change,Changing value through cued approach an automatic mechanism of behavior change,A recent study #AUTHOR_TAG reported that the relative value of visually represented items is enhanced by button presses to a coinciding auditory cue,0
Coronal Loops: Observations and Modeling of Confined Plasma,An Ab Initio Approach to the Solar Coronal Heating Problem,"Global ""ab initio"" approaches have been developed (#AUTHOR_TAG and Nordlund, 2005;Hansteen et al., 2007; see also Yokoyama and Shibata, 2001 for the case of a flare model) to model -with full MHD -boxes of the solar corona that span the entire solar atmosphere from the upper convection zone to the lower corona",1
"Parental Characteristics, Family Structure and Occupational Attainment in Britain",Social position from narrative data,"Schoon (2008: 74) views them as indicators of 'family social position', citing the view that they can act as indicators of socio-economic resources and cultural characteristics (#AUTHOR_TAG, 2000).",0
Information of the chassis and information of the program in synthetic cells,The mathematical theory of communication,"Information of the programThe study of the genetic program as a text, applying accepted rules of the theory of information (#AUTHOR_TAG and Weaver 1949;Cover and Thomas 1991) to its analysis (Hnaut et al",1
Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Delivering joined up government in the UK dimensions issues and problems,"In many western countries, it is especially local governments that are developing one-stop shops that serve as a point-of-entry to the whole range of government (#AUTHOR_TAG, 2002;Ho, 2002;BeynonDavies and Martin, 2004;Mulgan, 2005) in such a way that the relationship between public sector organisations and citizens is re-engineered (BeynonDavies and Martin, 2004)",0
Unsupervised Identification of Study Descriptors in Toxicology Research: An Experimental Study,Automating data extraction in systematic reviews: a systematic review,"IntroductionExtracting data elements such as study descriptors from publication full texts is an essential step in a number of tasks including systematic review preparation ( #AUTHOR_TAG et al., 2015), construction of reference databases (Kleinstreuer et al., 2016), and knowledge discovery (Smalheiser, 2012)",0
"Voice, (inter-)subjectivity, and real time recurrent interaction",Understanding Media The Extensions of Man,"#AUTHOR_TAG claimed that ""writing was an embalming process that froze language"" #AUTHOR_TAG 1964), and he provides an anectode from Prince Modupe, who speaks of his encounter with the written word in his West African days:The one crowded space in Father Perry's house was his bookshelves",0
"From Implications to Dimensions: Science, Medicine and Ethics in Society",Feminism and public health ethics,"For instance, STS indictments of bioethics that it is 'too close' to science recall some internal critiques, including those from feminist bioethicists who have sought especially deep critical engagement with biomedical institutions and practices [44,#AUTHOR_TAG,60] and bioethical scholarship itself [42,57,58]",0
Social network and content analysis of the North American Carbon Program as a scientific community of practice,Implementation Strategy for the North American Carbon Program Report of the NACP Implementation Strategy Group of the U S Carbon Cycle Interagency Working Group,"We have noted that the knowledge domain of the NACP is codified within the US Carbon Cycle Science Plan (Michalak et al., 2011), the Science Implementation Strategy for the North American Carbon Program of 2005(#AUTHOR_TAG, 2005, and similar supporting documents",1
Possible Hydrogen Transitions in the UK: Critical Uncertainties and Possible Decision Points,The Role of Hydrogen in Future UK Energy Systems Presentation at Generating the Hydrogen and Fuel Cell Society conference,"Using the ESME model, #AUTHOR_TAG has suggested that there may be roles for hydrogen in inter-seasonal storage of renewable energy #AUTHOR_TAG",0
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Euthanasia and law in Europe,"The composition of the Belgian parliament gave rise to a unique opportunity in 2002 when a governing left-ofcentre coalition of liberals, social democrats and greens left the Christian democrats out of the governing coalition for the first time in five decades (#AUTHOR_TAG, Weyers and Adams 2008)",0
"Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling",The relationship between Precision Recall and ROC curves,"The other three are measures of classification or diagnostic performance common in medical testing and machine learning [#AUTHOR_TAG,62] that focus on the fractions or proportions across specific rows or columns of the confusion matrix (where entries in that matrix are commonly called ""true positives"", ""false positives"", ""false negatives"", and ""true negatives"")",1
Scanning the Parameter Space of Holographic Superconductors,Hydrodynamics of Holographic Superconductors,The hydrodynamics of holographic superconductors was studied in detail in #AUTHOR_TAG,0
Using argument notation to engineer biological simulations with increased confidence,Mozilla plan seeks to debug scientific code,"The application of scientific software continues to be discussed in journals [#AUTHOR_TAG,6], with concerns that researchers place too much trust in published software, and suggestions that code, as well   results, should be subject to peer review [7]",1
Social network and content analysis of the North American Carbon Program as a scientific community of practice,Adapting agriculture to climate change a global initiative to collect conserve and use crop wild relatives,"These investigations may also include the specific role humans play in the carbon cycle, such as the impact of human-generated emissions or the consequences of climate change to agriculture and food systems (Berthelot et al., 2002;Bradbear and Friel, 2013;#AUTHOR_TAG et al., 2014;Shindell et al., 2012)",0
A Review of Psychometric Data Analysis and Applications,Academic performance career potential creativity and job performance Can one construct predict them all ,"Test results for an individual across a range of cognitive measures tend to correlate providing good evidence for a single measure of intelligence (Jensen, 1981;#AUTHOR_TAG, Hezlett, &amp; Ones, 2004)",0
"Title: For geographies of children, young people and popular culture",Pricing the Priceless Child,"Perhaps most influentially, a great deal of research within 18Anglo-American cultural/media studies, marketing and sociology has considered the way in which children and 19 young people have increasingly been targeted as a market segment within contemporary consumer capitalism 20 (#AUTHOR_TAG 1985, 2002, Steinberg &amp; Kincheloe 1997, Gunter &amp; Furnham 1998, Langer 2002, Marshall 2010",1
Intuitive and Reflective Responses in Philosophy,Statistical Power Analysis For Behavioral Sciences,"As predicted, having or being a candidate for a PhD in philosophy was positively correlated with CRT score (#AUTHOR_TAG 1977  Since the CRT score is an indication of how likely someone is to report a reflective answer, it might also be useful to have a metric of how likely someone is to report an intuitive answer",1
Methodology and Campaign Design for the Evaluation of Semantic Search Tools,Gino a guided input natural language ontology editor,"INTRODUCTIONSearching the Semantic Web lies at the core of many activities that are envisioned for the Semantic Web; many researchers have investigated means for indexing and searching the Semantic Web #AUTHOR_TAG[2][3][4]6,9",0
"Methodological considerations for the neurophenomenology of dreaming: commentary on Windt's ""Reporting dream experience""",The relation of eye movements during sleep to dream activity an objective method for the study of dreaming,"Laboratory-based dream research has been based, from its early beginnings (e.g., #AUTHOR_TAG and Kleitman, 1957), on an approach that combines physiological measurement (EEG and other markers) with subjective dream reports",1
Gauge fields for ultracold atoms in optical superlattices,Bose Einstein condensation of alkaline earth atoms 40 Ca,"At variance with earlier works where alkali atoms were considered, we propose here to use atoms with a long-lived metastable excited state, such as alkaline-earth [#AUTHOR_TAG28,29] or Ytterbium [30,31] atoms",0
A Review of Psychometric Data Analysis and Applications,Reversal theory Motivation emotion and personality,"It has been argued that this is one factor represented as a continuum from an intrinsic, behaviour-oriented state, to an extrinsic, goaloriented state (#AUTHOR_TAG, 1989;Atherton, 2009;Entwhistle, 2005)",0
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Conducting a meta ethnography of qualitative literature lessons learnt,"[17,#AUTHOR_TAG] By integrating individual qualitative research studies into a qualitative synthesis, new insights and understandings can be generated and a cumulative body of empirical work produced",0
Intuitive and Reflective Responses in Philosophy,The Empirical Case for Two Systems of Reasoning,"Theories and models that endorse or assume the kind of dichotomy just described are often referred to as dual-process or dual-system theories (Chaiken and Trope 1999, Evans 2003, 2014a, 2014b, Evans and Stanovich 2013, Frankish 2010, Hammond 1996, Samuels 2009, #AUTHOR_TAG 1996, Smith and DeCoster 2000, Thompson 2009, 2010, Wilson Lindsey and Schooler 2000",1
Biofuels and biodiversity in South Africa,Forestry trees as invasive aliens,Many of the problems we face today caused by invasive trees are the result of plantings incentivised by government schemes focusing on shortterm economic or social incentives #AUTHOR_TAG,1
Gauge fields for ultracold atoms in optical superlattices,Many body physics with ultracold gases,Observing these highly correlated phases is one of the major goals in the field of trapped quantum gases #AUTHOR_TAG,1
Gauge fields for ultracold atoms in optical superlattices,Observation and absolute frequency measurements of the S 1 P 3 optical clock transition in neutral Ytterbium,"The very long lifetime of e (around 20 s for Yb [35]) allows one to operate optical atomic clocks at the resonance wavelength  0  578 nm between g and e [36#AUTHOR_TAG,38]",1
Viral infection of human lung macrophages increases pdl1 expression via ifn,Costimulation of T lymphocytes the role of CD28 CTLA 4 and B7 BB1 in interleukin 2 production and immunotherapy,"In the standard model of T cell receptor (TCR) activation, activation of CD28 provides a necessary co-stimulation to prevent T cell anergy #AUTHOR_TAG",1
Unsupervised Identification of Study Descriptors in Toxicology Research: An Experimental Study,The toxicity data landscape for environmental chemicals,"Task DescriptionSignificant efforts in toxicology research are being devoted towards developing new in vitro methods for testing chemicals due to the large number of untested chemicals in use (&gt;75,000-80,000 (#AUTHOR_TAG et al., 2009;Kleinstreuer et al., 2016)) and the cost and time required by existing in vivo methods (2-3 years and millions of dollars per chemical ( #AUTHOR_TAG et al., 2009))",0
The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Cognitive Behavioral and Pharmacological Treatment for Social Phobia A Meta Analysis,"Comparison with other published studies in the field Published economic analyses have explored the cost-effectiveness of a very limited range of interventions for social anxiety disorder and concluded that escitalopram [53], group CBT #AUTHOR_TAG[55][56] and computer-based self-help [55][56][57] are cost-effective options",0
Action and Valence Modulate Choice and Choice-Induced Preference Change,Differences in the cognitive accessibility of action and inaction regrets,"This asymmetry of regret for action and inaction has been linked to a number of possible explanations and mediating factors including sense of agency [1], cognitive accessibility #AUTHOR_TAG, and differential mutability [3,4]",0
Coronal Loops: Observations and Modeling of Confined Plasma,The Distribution of the Emission Measure and of the Heating Budget among the Loops in the Corona,"In particular, whereas the loop total emission measure distribution should steepen above the canonical   1.5 (Jordan, 1980;Orlando et al., 2000;#AUTHOR_TAG et al., 2001) dependence for temperature above 1 MK",1
Re-conceptualising the space of markets the case of the 2007-9 global financial crisis,The Trifurcating Miracle Corporations Workers Bureaucrats and the Erosion of Japan s National Economy,"However, social scientists also now see the fate of national economic space as bound to the development of 'global marketplaces' for goods and services (#AUTHOR_TAG 2002;Bhagwati 2007;Friedman 2007)",0
The Effect of Desflurane on Neuronal Communication at a Central Synapse,Dual actions of volatile anesthetics on GABA A IPSCs dissociation of blocking and prolonging effects,Total charge transfer was calculated by measuring IPSCs area #AUTHOR_TAG,1
Health effects of home energy efficiency interventions in England: a modelling study,Determinants of winter indoor temperatures in low income households in England,"We used an empirical relationship between the dwelling heat loss value and standardised internal temperature (SIT) i to predict the bedroom and living room temperature, standardised at an external temperature of 5C #AUTHOR_TAG  ",1
Turkish Voter Response to Government Incompetence and Corruption Related to the 1999 Earthquakes,When is Corruption a Substitute for Economic Freedom ,"A more recent and more rigorous study by Swaleheen (2011) shows that the 'grease-in-the-wheel' argument applies only in the cases of very high-corruption countries, and by #AUTHOR_TAG and Verdon (2010) only in the cases of low-freedom countries ",1
Asymptotics in ASEP with Step Initial Condition,Order of current variance and diffusivity in the asymmetric simple exclusion process,So we may take to be the circle with diameter [0#AUTHOR_TAG],0
Coronal Loops: Observations and Modeling of Confined Plasma,Observational Appearance of Nanoflares with SXT and TRACE,"Further support to fine structuring comes from the analysis of the auto-correlation functions in SXT and TRACE loop observations ( #AUTHOR_TAG et al., 2008)",1
Incidental or influential? Challenges in automatically detecting citation importance using publication full texts,Measuring academic influence: Not all citations are equal,#AUTHOR_TAG combine these earlier approaches and suggest a range of 40 classification features including both semantic and metric features to determine influence,0
Wandering tales: evolutionary origins of mental time travel and language,The evolution of phonology,"Some have argued against the gestural theory on the grounds that it must have required an unlikely transition from a visuo-manual format to an auditory-vocal one (e.g., Burling, 2005;MacNeilage, 2012)",0
Gauge fields for ultracold atoms in optical superlattices,Radio frequency selective addressing of localized atoms in a periodic potential,"States with higher energy (which corresponds to the bandgap of the uniform system) are well-localized states offset from the cloud center #AUTHOR_TAG, with an energy mostly determined by the local potential energy near the turning point",0
Sensemaking in business networks: Introducing dottograms to analyse network changes,The dynamics of international strategic alliances International Studies of Management and Organisation,"Others use concepts such as expansion and contraction (Mattsson, 1987); extension and consolidation (Cook, 1982) and splitting and joining (#AUTHOR_TAG, 1996)",0
Using argument notation to engineer biological simulations with increased confidence,The case for open computer programs,"The application of scientific software continues to be discussed in journals [5,6], with concerns that researchers place too much trust in published software, and suggestions that code, as well   results, should be subject to peer review #AUTHOR_TAG",0
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Reporting of euthanasia in medical practice in Flanders Belgium Cross sectional analysis of reported and unreported cases,"In Flanders in 2007, slightly more than half the estimated total number of euthanasia cases (as according to the technical definition of the death certificate studies) were reported ( #AUTHOR_TAG et al",1
Beyond Single-Level Accounts: The Role of Cognitive Architectures in Cognitive Scientific Explanation,Word learning as Bayesian inference,"To illustrate, consider the motivation given by #AUTHOR_TAG and Tenenbaum (2007) in developing their Bayesian account of word learning",1
"Comparing peasants perceptions of precipitation change with precipitation records in the tropical Callejon de Huaylas, Peru",Defining environmental justice,"They feel most challenged by changing precipitation variability as well as increased heavy rainfall frequency that leads to soil erosion.Climate change is mainly seen in view of environmental justice (#AUTHOR_TAG, 2007) with causes in both the industrialization in ""the First World"" on a global and air pollution from mining as well as air and car traffic on the regional scale",0
"Peer review and citation data in predicting university rankings, a large-scale analysis",The coverage of Microsoft Academic: Analyzing the publication output of a university,"Additionally, studies by [11] and #AUTHOR_TAG  We systematically queried the MAG Evaluate API for each submission using a normalised version of the publication's title (lower case, diacritics removed)",0
"Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances",Species and stand response to catastrophic wind in central New England USA,"Specifically, nearly 100% of pine stands older than 20 years were damaged by a hurricane in 1938 that impacted central New England, whereas hardwood stands were less effected (#AUTHOR_TAG, 1988)",1
Governance costs in foreign direct investments: A MNC headquarters challenge,Self Reports in Organizational Research Problems and Prospects,"In addition, we performed a Harman's single factor test by including all items in an exploratory (un-rotated) factor analysis ( #AUTHOR_TAG et al., ",0
Goal Commitments and the content of thoughts and dreams: basic principles,Cognitive processing of personally relevant information,"Similarly, reaction times (RTs) in reporting the font color of goal-related words are typically on average longer than they are to non-goal-related words (Johnsen et al., 1994; #AUTHOR_TAG and McNally, 1995;Gilboa-Schechtman et al., 2000;Fadardi and Cox, 2008) or images",0
Neoadjuvant chemoradiation therapy with gemcitabine/cisplatin and surgery versus immediate surgery in resectable pancreatic cancer Results of the first prospective randomized phase II trial,Outcome after neoadjuvant chemoradiation and correlation with nutritional status in patients with locally advanced pancreatic cancer,"Additionally, consequent supportive therapy may explain the improved tolerability of treatment in this trial compared to others avoiding loss of weight which was described to be a negative prognostic factor after neoadjuvant chemoradiotherapy #AUTHOR_TAG",0
Hierarchical Parcel-Swapping Representation of Turbulent Mixing. Part 1. Formulation and Scaling Properties,Extreme events in the dispersions of two neighboring particles under the influence of fluid turbulence,Nontrivial extremal properties of multi-parcel turbulent dispersion have been identified and analyzed #AUTHOR_TAG,0
Everolimus improves behavioral deficits in a patient with autism associated with tuberous sclerosis: a case report,Autism spectrum disorders in tuberous sclerosis pathogenetic pathways and implications for treatment,"It has been demonstrated that hamartin and tuberin bind together to form a biochemical complex that inhibits the mammalian target of rapamycin (mTOR) that controls translation, proliferation, and cell growth ( #AUTHOR_TAG et al, 2010)",1
The numerical relativity breakthrough for binary black holes,Gravitational Radiation from Black Hole Spacetimes Ph,Codes based on the characteristic formulation have been applied with great success in the presence of special spacetime symmetries and indeed been the first to model single BH spacetimes with long-term stability [#AUTHOR_TAG],0
The Productivity of Working Hours,Inquiry into the Health of Women Engaged in Munition Factories,6 These were reported by Agnew (1917) and #AUTHOR_TAG and Wilson (1917),1
"From Implications to Dimensions: Science, Medicine and Ethics in Society",Ethical boundary work in the infertility clinic,#AUTHOR_TAG have underscored the routine engagement with ethical issues that constitutes clinical practice within the infertility clinic,1
Hierarchical Parcel-Swapping Representation of Turbulent Mixing. Part 1. Formulation and Scaling Properties,Possible effects of small scale intermittency in turbulent reacting flows,"Effects of inertial-range phenomenology, especially small-scale intermittency, on turbulent reacting flows have been addressed in numerous modeling studies, and opportunities for further progress have been noted [18,#AUTHOR_TAG]",0
The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Social phobia and number of social fears and their association with comorbidity health related quality of life and help seeking a populationbased study,"It has been shown that as the number of social fears increases, so does health service utilisation #AUTHOR_TAG",0
Goal Commitments and the content of thoughts and dreams: basic principles,Distinguishing how from why the mind wanders a process occurrence framework for self generated mental activity,"It is activated during states of unfocused external attention (Stawarczyk et al., 2011b) or perceptual decoupling (#AUTHOR_TAG, 2013a), when attention is turned away from perceptual senses, regardless of whether the turning away is part of a respondent sequence",1
Morpho-syntactic processing of Arabic plurals after aphasia: dissecting lexical meaning from morpho-syntax within word boundaries,A neural dissociation within language Evidence that the mental dictionary is part of declarative memory and that grammatical rules are processed by the procedural system,"An alternative view differentiates between processing routes on the basis of word form morphology (Pinker, 1999;Pinker &amp; #AUTHOR_TAG, 2002;#AUTHOR_TAG, 2001;#AUTHOR_TAG et al., 1997)",1
The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Exposure therapy and sertraline in social phobia I year follow up of a randomised controlled trial,"Nevertheless, evidence suggests that, in constrast to pharmacological interventions, which are characterised by a relatively high relapse risk at 6 months of maintenance treatment [26][27][28][29][30], the effect of psychological interventions is well-maintained in the long-term, after end of treatment [#AUTHOR_TAG,50]",0
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Truth telling at the end of life A pilot study on the perspective of patients and professional caregivers,"Parental Termination of LifeIt is difficult to conceive of assistance to die, or indeed conventional palliative care, unless patients are informed of the imminence of their death (Bernheim 1996;#AUTHOR_TAG et al",0
A Review of Psychometric Data Analysis and Applications,Self regulated learning and academic achievement An overview,"Self-regulated learners take responsibility for setting and achieving their own learning goals by planning their learning, having effective time management, using appropriate learning strategies, continually monitoring and evaluating the quality of their own learning, and altering their learning strategies when required ( Schunk, 2005;#AUTHOR_TAG, 1990)",0
Incidental or influential? Challenges in automatically detecting citation importance using publication full texts,Can citation indexing be automated,"#AUTHOR_TAG, the original proponent of the JIF [2], proposed a range of 15 different reasons a paper may be cited",0
"Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling",Stability analysis of mixtures of mutagenetic trees,"The results of [#AUTHOR_TAG of course highlight that if different subjects have different sets of order restrictions, then no single OT will capture these patterns, a limitation that is already recognized in the early literature on ongenetic trees [14,15], and that has prompted the development of mixtures of oncogenetic trees [24,25,72]",0
"WHAT DETERMINES CARPOOLING TO WORKPLACES IN BELGIUM: LOCATION, ORGANISATION, OR PROMOTION?",Shaping carpool policies under rapid motorization the case of Chinese cities,"It was promoted during World War II to deal with oil and rubber shortages and during the oil crisis of the 1970s (Ferguson, 1997b;Gilbert and Perl, 2008).More recently, carpooling was also advocated during the 2008 Olympics in Beijing as a response to driving restrictions ( #AUTHOR_TAG, 2011)",1
Social network and content analysis of the North American Carbon Program as a scientific community of practice,Integrating climate change food prices and population health,"These investigations may also include the specific role humans play in the carbon cycle, such as the impact of human-generated emissions or the consequences of climate change to agriculture and food systems (Berthelot et al., 2002;#AUTHOR_TAG and Friel, 2013;Dempewolf et al., 2014;Shindell et al., 2012)",0
Policy and practice in the use of root cause analysis to investigate clinical adverse events: Mind the gap,Adaptive regulation or governmentality patient safety and the changing regulation of medicine,"We are also aware that RCA has been interpreted as an emerging form of self-surveillance ( #AUTHOR_TAG, 2007) and potentially extending the principle of concertive control among healthcare practitioners (Iedema, 2006b)",1
Scanning the Parameter Space of Holographic Superconductors,Low temperature behavior of the Abelian Higgs model in anti de Sitter space,"The effects of gravitational backreaction were considered, and a study made, for m 2 l 2 = 2, of the type of the holographic superconductors in [#AUTHOR_TAG,28]",1
The cost-effectiveness of supported employment for adults with autism in the United Kingdom,Supported employment for persons with mental illness systematic review of the effectiveness of individual placement and support in the UK,"Advantages include greater financial gains for the employees, wider social integration, increased worker satisfaction, higher self-esteem, more independent living, reduced family burden including a lower need for providing informal care, and service cost-savings (Beyer and Kilsby, 1996;Bond et al., 1997Bond et al., , 2008Crowther et al., 2001;Graetz, 2010;Griffin et al., 1996;#AUTHOR_TAG and Pilkington, 2011;McCaughrin et al., 1993;Noble et al., 1991;Rhodes et al., 1987;Stevens and Martin, 1999)",0
Political Reforms and Public Policies: Evidence from Agricultural Protection,Do democracies have different public policies than non democracies,"In the literature, two main contrasting views can be distinguished concerning the effect of democracy on public policy outcomes ( #AUTHOR_TAG et al",1
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Smoking among low income pregnant women an ethnographic analysis,"Subsequent to this, no qualitative studies were identified that focused on unassisted cessation per se: the six post-2000 studies (from Hong Kong, US, UK, Canada and Norway) had as their primary focus either cessation in general [33,#AUTHOR_TAG,[36][37][38] or health behaviour change",1
Integration of audio-visual information for spatial decisions in children and adults,When Vision Is Not an Option Children s Integration of Auditory and Haptic Information Is Suboptimal,"These tasks have found absent or suboptimal pooling of signals until much later in childhood (Gori et al., 2008;Nardini et al., 2008;Nardini et al., 2010;Gori et al., 2012;Nardini et al., 2013;#AUTHOR_TAG et al., 2014)",0
Gauge fields for ultracold atoms in optical superlattices,Fractional quantum Hall effect in optical lattices,"For a filling factor with  1 atom per site, the quantum Hall regime then becomes reachable in presence of moderate atomic interactions [11,19,20#AUTHOR_TAG,22]",1
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Developmental trajectories of psychotic like experiences across adolescence impact of victimization and substance use,"#AUTHOR_TAG, CastellanosRyan and Conrod (2011) found that distinct developmental trajectories can be identified in adolescent PLE, with ""persistent"" and ""increasing"" subclasses predicted by victimization and substance use",1
Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Diffusion of Personalised EGovernment Services among Dutch Municipalities An Empirical Investigation and Explanation ,"Recently, the idea of integration was further pushed by it being given strong support (OECD, 2009) and the related academic discussion of personalised integrated services (King and Cotterill, 2007;Peterson et al., 2007;#AUTHOR_TAG and Dijkshoorn, 2011)",1
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Assisted suicide and euthanasia should not be practiced in palliative care units,The very same imperfections that Lewis and Black detect are enlarged and misinterpreted by #AUTHOR_TAG (2008) and Cohen-Almagor (2013) to represent ominous slippery slope effects,0
Using search transitions to study searchers investment of effort experiences with client and server side logging,Models of the Behavior of People Searching the Internet A Petri Net Approach,"Variants of Markov modeling have often been suggested for such modeling, in #AUTHOR_TAG weaknesses of this approach is discussed, and an alternative modeling approach with Petri nets are suggested",0
"Comparing peasants perceptions of precipitation change with precipitation records in the tropical Callejon de Huaylas, Peru",Climate Change and Tropical Andean Glacier Recession Evaluating Hydrologic Changes and Livelihood Vulnerability in the Cordillera Blanca,"Precipitation increases from August towards the October to April core wet season and is close to nil during June and July (e.g., Kaser and Osmaston, 2002;#AUTHOR_TAG et al., 2010;Schauwecker et al., 2014)",1
