"Peer review and citation data in predicting university rankings, a large-scale analysis",Performance-based university research funding systems,"Furthermore, the PRFS in Norway and Australia are both used for research evaluation but are not used for funding distribution #AUTHOR_TAG",0
Reversing autism by targeting downstream mTOR signaling A commentary on Autism-related deficits via dysregulated eIF4E-dependent translational control,mTOR signaling at the crossroads of plasticity memory and disease,"The mammalian target of the rapamycin (mTOR) pathway plays central roles in synaptic protein synthesis ( Hay and Sonenberg, 2004;#AUTHOR_TAG and Klann, 2010;Hershey et al., 2012)",0
Sensemaking in business networks: Introducing dottograms to analyse network changes,An emerging strategy of direct research Administrative Science Quarterly,"This subjective and narrow approach overlaps with #AUTHOR_TAG's (1979) notion of 'strategy as perspective', and provides a representation of actor-network embeddedness (Halinen and Trnroos, 1998)",0
Possible Hydrogen Transitions in the UK: Critical Uncertainties and Possible Decision Points,The production of hydrogen fuel from renewable sources and its role in grid operations,"Indeed, a number of studies with more explicit representation of temporal and spatial issues have suggested that there may be roles for hydrogen in balancing demand and supply in systems with significant intermittent renewables #AUTHOR_TAG",0
Fast Algorithm for Partial Covers in Words,An optimal algorithm to compute all the covers of a string,a linear-time algorithm for computing all the covers of a word was proposed by #AUTHOR_TAG and Smyth [22],1
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Stages and processes of self change of smoking toward an integrative model of change,"[2][3]#AUTHOR_TAG[5] These theories have provided constructs to smoking cessation research such as perceived behavioural control, subjective norms, [2] outcome expectations, self-regulation, [3] decisional balance, #AUTHOR_TAG perceived benefits, perceived barriers and self-efficacy",0
Fast Algorithm for Partial Covers in Words,How many squares can a string contain ,"The number of extra nodes is bounded by the number of distinct squares, which is linear [#AUTHOR_TAG], so CST (w) takes O(n) space.",5
Governing the research-care divide in clinical biobanking: Dutch perspectives,Voting with their mice personal genome testing and the participatory Turn in disease research,"The severe ethical and legal conundrums surrounding 23AndMe's ways of feeding back findings notwithstanding, many considered their model to be attractive, not least because of the kind of involvement and interest on the part of 'citizen scientists' such feedback of data may invoke (#AUTHOR_TAG 2011;Wyatt et al",0
Gender Specific Reproductive Strategies of an Arctic Key Species (Boreogadus saida) and Implications of Climate Change,Occurrence habitat use and behavior of seabirds marine mammals and Arctic cod at the Pond Inlet ice edge,"In addition, previous studies from the American and Canadian Arctic [38,#AUTHOR_TAG] have also reported differences in the size of polar cod between inshore and offshore areas",1
Structural investigation of LaAlO 3 up to 63 GPa,Simple ways of determining perovskite structures,"Following #AUTHOR_TAG's notations [25,#AUTHOR_TAG,27], the tilt system in LAO is noted a  a  a  and gives rise to superstructure reflections that can be indexed in the doubled cubic cell with the general form (hkl) C where h, k and l are odd integers and one index at least is different from the others",5
"Sleep not just protects memories against forgetting, it also makes them more accessible",Sleep spindle activity is associated with the integration of new memories and existing knowledge,"Given this concern, I re-analyzed the data from two published studies (Dumay &amp; Gaskell, 2007;#AUTHOR_TAG, Payne, Stickgold, Wamsley, &amp; Gaskell, 2010;henceforth 'DG' and 'TPSWG'), that showed a positive effect of sleep on free recall under conditions in which performance was not constrained by the ceiling (or the floor)",0
PCAdmix: Principal Components-Based Assignment of Ancestry along Each Chromosome in Individuals with Admixed Ancestry from Two or More Populations,Integrating common and rare genetic variation in diverse human populations,"Simulations with Two Ancestral Populations.For the two-population simulations, ancestral haplotypes were chosen from the International HapMap3 project ( #AUTHOR_TAG et al",5
Coronal Loops: Observations and Modeling of Confined Plasma,Resonant electrodynamic heating of stellar coronal loops an LRC circuit analog,#AUTHOR_TAG  devised an LRC equivalent circuit to show the potential importance of AC processes to heat the corona,5
"Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling",Reproducible Research in Computational Science,It is worth emphasizing the crucial role of the availability of free and open source software both in the growth and development of bioinformatics and computational biology [56][57][58] and for implementing reproducible research [#AUTHOR_TAG],1
Molecular fishing: marine oligosaccharides,Identification of the smallest structure capable of evoking opsonophagocytic antibodies against Streptococcus pneumoniae Type 14,"However, for a case in vaccine oligosaccharides, the smallest was evidenced as a trisaccharide ( #AUTHOR_TAG et al., 2008).",0
THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA,The functions of structural priming Language and Cognitive Processes,"a subject noun verbing an object noun) during grammatical encoding (#AUTHOR_TAG &amp; Bock, 2006;Chang, Bock &amp; Goldberg, 2003)",0
Coronal Loops: Observations and Modeling of Confined Plasma,Evidence for Steady Heating Observations of an Active Region Core with Hinode and TRACE,"This has been taken as part of the evidence toward steady coronal heating in active region cores ( #AUTHOR_TAG et al., 2010b, see Section 4.4).",5
Identification of the underlying factor structure of the Derriford Appearance Scale 24,The patient outcomes of surgery hand arm POS Hand Arm a new patient based outcome measure,"All 24 corrected item total correlations fall in the desirable range of between 0.30 and 0.70 (see #AUTHOR_TAG et al., 2004), and this is replicated in both the clinical population and the non-clinical population",5
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Socio economic disadvantage and delusional like experiences A nationwide population based study,"Finally, socioeconomic variables have been suggested as possible modulatory variables on the expression of PLE (#AUTHOR_TAG, Scott, Varghese &amp; McGrath, 2013;Scott, Chant, Andrews &amp; McGrath, 2006)",4
Information of the chassis and information of the program in synthetic cells,The Delphic boat What genomes tell us,"After some time, all have been replaced, none of the original ones remain: is it the same boat?"" (#AUTHOR_TAG 2003)",4
Goal Commitments and the content of thoughts and dreams: basic principles,The relation of the poet to day dreaming,"Various investigators have applied varying operational definitions to daydreaming, such as thought consisting of fanciful content (#AUTHOR_TAG, 1953), being independent of current task activity (e.g., Singer, 1966), or being unintended and spontaneous, i.e., respondent (Klinger, 1971)",0
"On universality of critical behavior in the focusing nonlinear schrodinger, equation elliptic umbilic catastrophe and the tritronquee solution to the painleve-i equation",Long time asymptotics of the nonlinear Schr dinger equation shock problem,Properties of various classes of solutions to this equation have been extensively studied both analytically and numerically ( Bronski and Kutz 2002;#AUTHOR_TAG and Venakides 2007;Carles 2007;Ceniceros and Tian 2002;Forest and Lee 1986;Grenier 1998;Kamvissis 1996;Kamvissis et al,0
Intuitive and Reflective Responses in Philosophy,Reconstructing the Cognitive World The Next Step,"Indeed, they are often seen to be philosophically flawed (#AUTHOR_TAG, 2005)",0
The Productivity of Working Hours,Interes del empleador en las horas de Trabajo del empleado,"38 A decade later, #AUTHOR_TAG (1969) wrote another paper on work hours that was published in a Spanish-language journal",5
Intuitive and Reflective Responses in Philosophy,From domain specific to generalized intelligence a cognitive interpretation of the middle upper paleolithic transition,"In this theory (#AUTHOR_TAG, 1993), the domain-specific entities are understood to be specialized intelligences, along the lines of (Gardner, 1993)",0
Possible Hydrogen Transitions in the UK: Critical Uncertainties and Possible Decision Points,Insights from California field test of fuel cell and battery electric vehicles,"Existing trials in the UK suggest that in the absence of appropriate pricing structures or smart controls, consumers are most likely to charge their vehicles at peak times [#AUTHOR_TAG], such as when returning from work in the evening",0
Patients Experience of the Outcomes of Engaging in a Broadly Applicable Health Promotion Intervention for Individuals Facing Chronic Illness,Chronic Disease Self Management Program A 2 Year Health Status and Health Care Utilization Outcomes,Research findings showed that the lay-led CDSME program resulted in improved health status and reduced health care costs among patients suffering from arthritis [12]  #AUTHOR_TAG,0
PCAdmix: Principal Components-Based Assignment of Ancestry along Each Chromosome in Individuals with Admixed Ancestry from Two or More Populations,A map of human genome variation from population scale sequencing,"Phasing errors are becoming less common as phasing methods improve and efforts such as the 1,000 Genomes Project ( #AUTHOR_TAG et al",3
Co-designing Cards on Social Issues for Creating Educational Games,Reducing the Endorsement of Sexism Using Experiential Learning: The Workshop Activity for Gender Equity Simulation (WAGES),"Identifying everyday sexism and its different forms, empathising with other people's experiences, and reflecting on them are seen as possible ways to contribute to gender equality ( Becker and Swim, 2011;#AUTHOR_TAG et al., 2013)",0
Psychotherapy and brain plasticity,Reciprocal modulation and attenuation in the prefrontal cortex an fMRI study on emotional cognitive interaction,"There is decreased activity in the limbic system, especially the amygdala, with dorsolateral prefrontal cortex becoming relatively more active and orbitomedial and cingulate cortex less so; a move toward normality from patterns observed before treatment (Ochsner et al., 2002;Goldapple et al., 2004;Malhi et al., 2004;Ritchey et al., 2011;Hflich et al., 2012) and consistent with what is know of the processing of emotional stimuli ( Simpson et al., 2000;#AUTHOR_TAG et al., 2004;Leppnen, 2006;Beck, 2008)",0
A Review of Psychometric Data Analysis and Applications,Learning analytics and educational data mining Towards communication and collaboration,"As a result, the application of data analytics to educational settings is emerging as an evolving and growing research discipline (Sachin &amp; Vijay, 2012;#AUTHOR_TAG &amp; Baker, 2012), with the primary aim of exploring the value of such data in providing learning professionals, and students, with actionable information that could be used to enhance the learning environment (#AUTHOR_TAG, 2012;Chatti et al., 2012)",4
Enabling Informed Decision Making through Mobile Technologies: A Challenge for Software Engineering,CrowdOracles Can the Crowd Solve the Oracle Problem,"Crowdsourcing for addressing the Oracle problem in software testing has been also recently investigated (#AUTHOR_TAG et al., 2013)",0
Work-Related Psychological Health Among Clergy Serving in The Presbyterian Church (USA): Testing the Idea of Balanced Affect,Clergy burnout Recovering from the 70 hour work week and other self defecting practices,"In particular, the negative side concerning the expression and implications of poor work-related psychological health has been reflected in a series of arresting titles, like Ministry burnout (Sanford, 1982), Clergy stress: The hidden conflicts in ministry (Coate, 1989), Clergy under stress (Fletcher, 1990), Burnout: Stress in ministry (Davey, 1995), Healthy clergy: Wounded healers (Walmsley &amp; Lummis, 1997),Between two worlds: Understanding and managing clergy stress (Irvine, 1997), Burnout in church leaders (Kaldor &amp; Bullpit, 2001), The cracked pot: The state of today's Anglican parish clergy (Warren, 2002), and Clergy burnout (#AUTHOR_TAG, 2006)",1
"Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances",Model for the genesis of coastal dune fields with vegetation,"related to soil processes) and landscape disturbance (e.g., Sala et al., 1988;Mangan et al., 2004;Hugenholtz and Wolfe, 2005;#AUTHOR_TAG et al., 2011)",0
Governance costs in foreign direct investments: A MNC headquarters challenge,Controlling Supplier Opportunism in Industrial Relationships,The four items representing the construct are taken from #AUTHOR_TAG and Heide (1996),5
Action and Valence Modulate Choice and Choice-Induced Preference Change,Choice induced preference change in the free choice paradigm a critical methodological review,"One paradigm demonstrating how choice affects preferences is the free-choice paradigm wherein value judgements are gathered on options before and after subjects are forced to choose one and reject the other option [6,#AUTHOR_TAG]",0
Governance costs in foreign direct investments: A MNC headquarters challenge,Antecedents and Performance Implications of Channel Integration in Foreign Markets,"Examples include (i) product or service investments that are tailor made to meet requirements of the foreign country, (ii) specialized educational programs for different types of workers, (iii) valuable technology can be transferred, and specialized facilities could be needed to market a product (#AUTHOR_TAG and Kotabe, 1997;Klein et al., 1990)",0
THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA,When the words won t come Relating impairments and models of spoken word production,"Speech errors produced by different aphasic patient groups have formed the basis of debates about particular deficits and how they relate to the intact language system (Bates &amp; Wulfeck, 1989;#AUTHOR_TAG &amp; Howard, 2000;Rapp &amp; Goldrick, 2000, Goldrick, 2006)",0
"Comparing peasants perceptions of precipitation change with precipitation records in the tropical Callejon de Huaylas, Peru",Riego campesino en los Andes Seguridad h drica y seguridad alimentaria en Ecuador,"1) in order to guarantee diversified production for each family (Sietz et al., 2012;#AUTHOR_TAG, 2010;Zimmerer, 2011)",0
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Evidence for a persistent environmentdependent and deteriorating subtype of subclinical psychotic experiences A 6 year longitudinal general population study,"However, the subtypes have also a differential risk for distress and poor functioning, and hallucinations are among the subtypes with the strongest risk ( #AUTHOR_TAG et al., 2011a;Yung et al., 2009)",0
Using argument notation to engineer biological simulations with increased confidence,Systems biology markup language SBML level 2 structures and facilities for model definitions Magdalen centre,"For the description of computational models, both unified modelling language, adopted in the development of computer software, and systems biology mark-up language (SBML) may be applied [18][19]#AUTHOR_TAG; the latter possessing the benefit of allowing model execution by a number of SBML-supported software tools",1
Political Reforms and Public Policies: Evidence from Agricultural Protection,Do democracies have different public policies than non democracies,"In the literature, two main contrasting views can be distinguished concerning the effect of democracy on public policy outcomes ( #AUTHOR_TAG et al",4
Integration of audio-visual information for spatial decisions in children and adults,The Physics of Optimal Decision Making a Formal Analysis of Models of Performance in Two Alternative ForcedChoice Tasks,"Sensory decision-making can be understood to depend on the accumulation over time of evidence in favour of a hypothesis (for reviews, see #AUTHOR_TAG, Brown, Moehlis, Holmes, &amp; Cohen, 2006;Gold &amp; Shadlen, 2007)",0
Everolimus improves behavioral deficits in a patient with autism associated with tuberous sclerosis: a case report,Tuberous sclerosis complex 1 and 2 gene products function together to inhibit mammalian target of rapamycin mTOR mediated downstream signaling,"The discovery that the products of the TSC genes regulate mTOR signaling ( #AUTHOR_TAG et al., 2002) has paved the way to current experimental mTORC inhibitor-based treatment approaches",0
Intuitive and Reflective Responses in Philosophy,Inductive Judgments about Natural Categories,"SOME HISTORY In order to begin the discussion of the systematic and predictable errors in reasoning, Iwill introduce the study of statistical reasoning-e.g., probabilistic inference (BarHillel 1973, Chapman and Chapman 1967, 1969, Edwards et al 1968, Epley et al 2004, Epley and Golivoch 2001, Evans 1977, Galbraith and Underwood 1973, Hogarth 1975, Mans 1970, #AUTHOR_TAG 1975, Savage 1971, Stal von Holstein 1971",0
Goal Commitments and the content of thoughts and dreams: basic principles,Alcohol attentional bias as a predictor of alcohol abusers treatment outcome,"Frequent drinkers were slower to name the colors of alcohol-related words, and the amount of interference, which is calculated as RT to alcohol words minus RT to neutral words, is correlated with the amount of alcohol the participant normally consumed in a week #AUTHOR_TAG, 2008, 2009; This effect was largely independent of participants' overall executive cognitive functioning).",0
Coronal Loops: Observations and Modeling of Confined Plasma,Diagnostics of stellar flares from X ray observations from the decay to the rise phase,"The evolution of single coronal loops or single loop strands subject to impulsive heating was summarized in the context of the diagnostics of stellar flares (#AUTHOR_TAG, 2007)",4
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Advance directives in dementia issues of validity and effectiveness,Whether advance directives of non-treatment or termination of life can apply also for dementia is hotly debated (#AUTHOR_TAG et al,1
Time scales in cognitive neuroscience,Violation of the fluctuationdissipation theorem in glassy systems basic notions and the numerical evidence,"Suitably modified versions of the FDT also hold for out-of-equilibrium systems ( Cugliandolo et al., 1997;#AUTHOR_TAG and Ritort, 2003;Pottier and Mauger, 2004;Allegrini et al., 2007;Aquino et al., 2007).On the other hand, the FDT allows conceptualizing cognitive processes as fields acting upon brain activity (Papo, 2013), whose response and associated time scales can be studied using response theory (Kubo, 1966)",0
Using argument notation to engineer biological simulations with increased confidence,Arguing safety a systematic approach to managing safety cases,"Drawing on safety-case argumentation, we create a diagrammatic summary of the structured argument of fitness for purpose, using a visual notation closely based on the standard safety-critical argumentation notation, goal structuring notation (GSN) [#AUTHOR_TAG,29]",5
Ethical focal points in the international practice of deep brain stimulation Ethical Focal Points in the International Practice of Deep Brain Stimulation,Consensus on guidelines for stereotactic neurosurgery for psychiatric disorders,"In particular, an international expert panel has recently stated in a consensus paper that ""until scientifically proven otherwise, DBS is not superior to ablative surgery for psychiatric disorders"" ( #AUTHOR_TAG et al",1
Everolimus improves behavioral deficits in a patient with autism associated with tuberous sclerosis: a case report,Reversal of learning deficits in a Tsc2 mouse model of tuberous sclerosis,These cognitive abnormalities emerged in the absence of neuropathology and seizures (#AUTHOR_TAG et al,4
"Comparing peasants perceptions of precipitation change with precipitation records in the tropical Callejon de Huaylas, Peru",The walking interview Methodology mobility and place,"We therefore conducted ""go-along interviews"" (e.g.  Anderson  2004;Bergeron et al.  2014;#AUTHOR_TAG and Jones  2011) with two informants from neighboring communities",5
Glass Production at an Early Islamic Workshop in Tel Aviv,Experiments in the reconstruction of Roman wood fired glassworking 324 furnaces Waste products and their formation processes,"86It has been observed that glass may undergo a number of compositional changes 87 during vessel production, due to contamination, mixing and loss of volatile material at high 88 temperatures ( Tal et al., 2008;#AUTHOR_TAG, 2008;Rehren et al., 2010)",4
Intuitive and Reflective Responses in Philosophy,Mental Models Towards a Cognitive Science of Language Inference and Consciousness,"Newell and Simon, 1972;#AUTHOR_TAG, 1983;Fodor, 1983;Haugeland, 1985), it now more strongly stresses efficient coding and information use (e.g",0
Identification of the underlying factor structure of the Derriford Appearance Scale 24,Evaluating goodness of fit indexes for testing measurement invariance,"#AUTHOR_TAG &amp; Rensvold (2002) recommend the change in CFI (delta-CFI) to examine lack of invariance as delta-CFI is not overly sensitive to sample size, and delta-CFI is strongly correlated with other changes in fit indices",5
Sensemaking in business networks: Introducing dottograms to analyse network changes,Sensemaking in Networks Using Network Pictures to Understand Network Dynamics,"An initial study of five exporters and seven importers was undertaken in 2006 (Appendix 1 lists the companies involved) as part of a larger study (#AUTHOR_TAG, 2011)",2
The effect of time-dependent macromolecular crowding on the kinetics of protein aggregation: a simple model for the onset of age-related neurodegenerative disease,An analytical solution to the kinetics of breakable filament assembly,"The rate of fragmentation would be expected to increase with the average size of growing fibrils and hence an increase in the number of growth sites with time, leading to a potentially cooperative accumulation of fibrillated protein with time #AUTHOR_TAG ",2
Molecular fishing: marine oligosaccharides,Complete genome sequence of the complex carbohydratedegrading marine bacterium Saccharophagus degradans Strain 2 40T,"An unusually large number of biocatalysts degrading complex polysaccharides is reported (#AUTHOR_TAG et al., 2008)",0
Governance costs in foreign direct investments: A MNC headquarters challenge,An Integrative Model of Organizational Trust,"Trust begets trust, but for the process to activate it needs to be initiated ( Das and Teng, 1998) MNC headquarters start trust processes with subsidiaries by behaving in a manner that subsidiaries see as competent, fair and transparent (#AUTHOR_TAG et al., 1995)",0
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,A king a doctor and a convenient death,"Dawson, King George V's personal physician, seems to have had no qualms recording that, in the face of respiratory failure and in the interest of his patient's dignity, he had nudged him over the edge with opiates (#AUTHOR_TAG 1994)",1
Comparing live to recorded speech in training the perception of spectrally shifted noise-vocoded speech,Effect of training rate on recognition of spectrally shifted speech,"These effects can be markedly reduced with training, but this requires several hours, substantially longer than for vocoding alone ; Fu and Galvin, 2003;#AUTHOR_TAG et al., 2007;Rosen et al., 1999)",0
Defining new SNARE functions: the i-SNARE,Anatomy and dynamics of a supramolecular membrane protein cluster,"The equilibrium between fusogenic (tSNARE) and non fusogenic (i-SNARE) activity of specific SNAREs may reside on their localization, as highlighted for SYP51 and SYP52 (De Benedictis et al., 2012) but also on the formation of ""clusters"" in cholesterol-containing microdomains ( #AUTHOR_TAG et al., 2006#AUTHOR_TAG et al., , 2007).SYP5s will act as t-SNARE when present on the membrane of TGN or late endosomes and PVC, whereas they will behave as i-SNARE when accumulating on tonoplast (Figure 1)",0
A Review of Psychometric Data Analysis and Applications,Support vector networks,"A Support Vector Machine (SVM) models class membership by approximating a hyperplane that defines a linear boundary between two classes (#AUTHOR_TAG &amp; Vapnik, 1995)",5
Turkish Voter Response to Government Incompetence and Corruption Related to the 1999 Earthquakes,Corruption and Direct Foreign Investment,"Countries with high levels of public sector corruption are found to receive less foreign aid, by Alesina and Weder (2002), and less foreign direct investment, by #AUTHOR_TAG and Zurawicki (2002)",4
Routine Mental Health Outcome Measurement in the UK Running title: RCOM in the UK,Improving psychotherapy outcome the use of immediate electronic feedback and revised clinical support tools,"Despite evidence supporting feedback to patients of their own PROM outcomes data in psychotherapeutic settings (#AUTHOR_TAG, Lambert, Harmon, Smart, &amp; Bailey, 2008) only in some psychotherapy services in the UK does this occur, and this has yet to be reported in secondary care",0
Gauge fields for ultracold atoms in optical superlattices,Rapidly rotating atomic gases,Analogous quantum Hall phases should also arise in cold atomic gases when they are set into fast rotation (see #AUTHOR_TAG and references therein),0
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Telephone counselling for smoking cessation,"Yet, although these interventions are efficacious, [6]#AUTHOR_TAG[8] the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support",0
Attribution analysis of high precipitation events in summer in England and Wales over the last decade,The impact of new physical parameterizations in the Hadley centre model Hadam3,Both models have been developed by the UK Met Office and are based upon the atmospheric component of HadCM3 ( #AUTHOR_TAG et al,0
The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences,Examining customer value perceptions of organizational buyers when sourcing from multiple vendors,"A buyer generally tries to avoid dependence on a particular supplier (#AUTHOR_TAG, Leach, &amp; Bernhardt, 2005) but companies today tend to trade in some of their independence against cost savings by having fewer, heavily bound, high value suppliers (Swift &amp; Coe, 1994).",1
Design and implementation of pay for performance,Understanding Performance Appraisal Social Organizational and Goal Based Perspectives,"This section is shorter because it builds easily on the prior discussion, and because research on this topic is much more sparse.A substantial literature discusses potential problems arising from subjective evaluation (#AUTHOR_TAG 1992;Prendergast &amp; Topel 1993;#AUTHOR_TAG &amp; Cleveland 1995;Prendergast 1999  (Milgrom 1988;Milgrom &amp; Roberts 1988)",0
Political Reforms and Public Policies: Evidence from Agricultural Protection,Income and Democracy,"Furthermore, the direction of causation is hard to establish (see #AUTHOR_TAG et al., 2008;Gundlach and Paldam, 2009).",5
"A case of ""order insensitivity""? Natural and artificial language processing in a man with primary progressive aphasia",The information acquired during artificial grammar learning,"To account for such behavior we calculated three familiarity variables for each test sequence (#AUTHOR_TAG &amp; Squire, 1994;Redington &amp; Chater, 1996): associative chunk strength (the mean frequency in which bigrams and trigrams appeared during training), anchor strength (the mean frequency in which initial and final bigrams and trigrams appeared at the respective positions during training) and chunk novelty (the number of bigrams and trigrams which did not appear during training  ",5
Structural investigation of LaAlO 3 up to 63 GPa,Pressure induced phase transition in LaAlO 3,The pressure-induced rhombohedral to cubic transition of LAO was revealed by a powder Raman spectroscopy and synchrotron diffraction study #AUTHOR_TAG,2
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Investigation of cigarette smokers who quit without treatment,"This was followed in the late 1980s and 1990s by three in-depth sociological studies (from the US and Sweden) investigating unassisted cessation as a phenomenon in its own right, [29,31#AUTHOR_TAG] and one US sociological study in which unassisted cessation data were reported but this was not the primary focus of the study.",4
Gauge fields for ultracold atoms in optical superlattices,Motion of atoms in a radiation trap,"Finally, one can calculate the spontaneous emission and associated heating rates for atoms in each sublattice #AUTHOR_TAG",5
Sensemaking in business networks: Introducing dottograms to analyse network changes,Sensemaking and cognition in business networks Conceptualisation and propositional development,"Companies are seen to interact based on their perceptions of the relevant network and their subjective sensemaking of the logic and exchange mechanisms relating to these activities, resources, and actors ( Ford et al., 2003;#AUTHOR_TAG et al., 2006)",5
"Voice, (inter-)subjectivity, and real time recurrent interaction",How to do Things with Words,"But if message passing does not illuminate such behavior, it seems fair to ask how we might better characterize it; why are people engaging in such vocal activity, if not to pass ideas around? While there is probably not a single answer to this question, a useful conceptual approach suggests itself from the theory of speech acts (#AUTHOR_TAG, 1975)",1
"Voice, (inter-)subjectivity, and real time recurrent interaction",On the distribution and reference of empty pronouns,"This is not merely a syntactic quirk of one group of languages, as it is found in such typologically distant languages as Japanese, Chinese, Turkish, and Spanish (#AUTHOR_TAG, 1984)",0
Social network and content analysis of the North American Carbon Program as a scientific community of practice,Investigators share improved understanding of the North American Carbon Cycle,"In 2007, The US North American Carbon Program (NACP) sponsored its first ""all-scientist"" meeting to review progress in understanding the dynamics of the carbon cycle of North America and adjacent oceans, and to chart a course for improved integration across scientific disciplines, scales, and Earth system boundaries ( #AUTHOR_TAG et al., 2007)",0
Interventions Using High-Technology Communication Devices: A State of the Art Review,Augmentative and alternative communication for adults following glosssectomy and laryngectomy surgery,The only study evaluating a VOCA intervention [14]  One further paper relating to adults with non-progressive neurological disorders #AUTHOR_TAG described the use of a laptop computer with word processing software for a male following total glossectomy and layngectomy,2
Work-Related Psychological Health Among Clergy Serving in The Presbyterian Church (USA): Testing the Idea of Balanced Affect,Manual of the Eysenck Personality Questionnaire adult and junior ,"#AUTHOR_TAG three dimensional model of personality has been operationalised in a series of instruments designed for use among both adults and young people, including the #AUTHOR_TAG Personality Questionnaire",5
Gauge fields for ultracold atoms in optical superlattices,Energy levels and wave functions of Bloch electrons in rational and irrational magnetic fields,"The guideline for these proposals is the celebrated Harper model [15,#AUTHOR_TAG], defined by the two-dimensional (2D) single-particle Hamiltonian, H Harper =  J n,m, e i2mci2m i2mc  n1,m  c n,m +  c  n,m1cm1 m1c n,m + h.c.This tight-binding model was initially introduced [15] to describe electrons hopping on a square lattice perpendicular to a constant magnetic field B",5
